"value","drift"
-0.560475646552213,FALSE
-0.23017748948328,FALSE
1.55870831414912,FALSE
0.070508391424576,FALSE
0.129287735160946,FALSE
1.71506498688328,FALSE
0.460916205989202,FALSE
-1.26506123460653,FALSE
-0.686852851893526,FALSE
-0.445661970099958,FALSE
1.22408179743946,FALSE
0.359813827057364,FALSE
0.400771450594052,FALSE
0.11068271594512,FALSE
-0.555841134754075,FALSE
1.78691313680308,FALSE
0.497850478229239,FALSE
-1.96661715662964,FALSE
0.701355901563686,FALSE
-0.472791407727934,FALSE
-1.06782370598685,FALSE
-0.217974914658295,FALSE
-1.02600444830724,FALSE
-0.72889122929114,FALSE
-0.625039267849257,FALSE
-1.68669331074241,FALSE
0.837787044494525,FALSE
0.153373117836515,FALSE
-1.13813693701195,FALSE
1.25381492106993,FALSE
0.426464221476814,FALSE
-0.295071482992271,FALSE
0.895125661045022,FALSE
0.878133487533042,FALSE
0.821581081637487,FALSE
0.688640254100091,FALSE
0.553917653537589,FALSE
-0.0619117105767217,FALSE
-0.305962663739917,FALSE
-0.380471001012383,FALSE
-0.694706978920513,FALSE
-0.207917278019599,FALSE
-1.26539635156826,FALSE
2.16895596533851,FALSE
1.20796199830499,FALSE
-1.12310858320335,FALSE
-0.402884835299076,FALSE
-0.466655353623219,FALSE
0.779965118336318,FALSE
-0.0833690664718293,FALSE
0.253318513994755,FALSE
-0.028546755348703,FALSE
-0.0428704572913161,FALSE
1.36860228401446,FALSE
-0.225770985659268,FALSE
1.51647060442954,FALSE
-1.54875280423022,FALSE
0.584613749636069,FALSE
0.123854243844614,FALSE
0.215941568743973,FALSE
0.379639482759882,FALSE
-0.502323453109302,FALSE
-0.33320738366942,FALSE
-1.01857538310709,FALSE
-1.07179122647558,FALSE
0.303528641404258,FALSE
0.448209778629426,FALSE
0.0530042267305041,FALSE
0.922267467879738,FALSE
2.05008468562714,FALSE
-0.491031166056535,FALSE
-2.30916887564081,FALSE
1.00573852446226,FALSE
-0.709200762582393,FALSE
-0.688008616467358,FALSE
1.0255713696967,FALSE
-0.284773007051009,FALSE
-1.22071771225454,FALSE
0.18130347974915,FALSE
-0.138891362439045,FALSE
0.00576418589988693,FALSE
0.38528040112633,FALSE
-0.370660031792409,FALSE
0.644376548518833,FALSE
-0.220486561818751,FALSE
0.331781963915697,FALSE
1.09683901314935,FALSE
0.435181490833803,FALSE
-0.325931585531227,FALSE
1.14880761845109,FALSE
0.993503855962119,FALSE
0.54839695950807,FALSE
0.238731735111441,FALSE
-0.627906076039371,FALSE
1.36065244853001,FALSE
-0.600259587147127,FALSE
2.18733299301658,FALSE
1.53261062618519,FALSE
-0.235700359100477,FALSE
-1.02642090030678,FALSE
-0.710406563699301,FALSE
0.25688370915653,FALSE
-0.246691878462374,FALSE
-0.347542599397733,FALSE
-0.951618567265016,FALSE
-0.0450277248089203,FALSE
-0.784904469457076,FALSE
-1.66794193658814,FALSE
-0.380226520287762,FALSE
0.918996609060766,FALSE
-0.575346962608392,FALSE
0.607964322225033,FALSE
-1.61788270828916,FALSE
-0.0555619655245394,FALSE
0.519407203943462,FALSE
0.301153362166714,FALSE
0.105676194148943,FALSE
-0.640706008305376,FALSE
-0.849704346033582,FALSE
-1.02412879060491,FALSE
0.117646597100126,FALSE
-0.947474614184802,FALSE
-0.490557443700668,FALSE
-0.256092192198247,FALSE
1.84386200523221,FALSE
-0.651949901695459,FALSE
0.235386572284857,FALSE
0.0779608495637108,FALSE
-0.961856634130129,FALSE
-0.0713080861235987,FALSE
1.44455085842335,FALSE
0.451504053079215,FALSE
0.0412329219929399,FALSE
-0.422496832339625,FALSE
-2.05324722154052,FALSE
1.13133721341418,FALSE
-1.46064007092482,FALSE
0.739947510877334,FALSE
1.90910356921748,FALSE
-1.4438931609718,FALSE
0.701784335374711,FALSE
-0.262197489402468,FALSE
-1.57214415914549,FALSE
-1.51466765378175,FALSE
-1.60153617357459,FALSE
-0.530906522170303,FALSE
-1.4617555849959,FALSE
0.687916772975828,FALSE
2.10010894052567,FALSE
-1.28703047603518,FALSE
0.787738847475178,FALSE
0.76904224100091,FALSE
0.332202578950118,FALSE
-1.00837660827701,FALSE
-0.119452606630659,FALSE
-0.280395335170247,FALSE
0.56298953322048,FALSE
-0.372438756103829,FALSE
0.976973386685621,FALSE
-0.374580857767014,FALSE
1.05271146557933,FALSE
-1.04917700666607,FALSE
-1.26015524475811,FALSE
3.2410399349424,FALSE
-0.416857588160432,FALSE
0.298227591540715,FALSE
0.636569674033849,FALSE
-0.483780625708744,FALSE
0.516862044313609,FALSE
0.368964527385086,FALSE
-0.215380507641693,FALSE
0.0652930335253153,FALSE
-0.034067253738464,FALSE
2.12845189901618,FALSE
-0.741336096272828,FALSE
-1.09599626707466,FALSE
0.0377883991710788,FALSE
0.310480749443137,FALSE
0.436523478910183,FALSE
-0.458365332711106,FALSE
-1.06332613397119,FALSE
1.26318517608949,FALSE
-0.349650387953555,FALSE
-0.865512862653374,FALSE
-0.236279568941097,FALSE
-0.197175894348552,FALSE
1.10992028971364,FALSE
0.0847372921971965,FALSE
0.754053785184521,FALSE
-0.499292017172261,FALSE
0.214445309581601,FALSE
-0.324685911490835,FALSE
0.0945835281735714,FALSE
-0.895363357977542,FALSE
-1.31080153332797,FALSE
1.99721338474797,FALSE
0.600708823672418,FALSE
-1.25127136162494,FALSE
-0.611165916680421,FALSE
-1.18548008459731,FALSE
2.19881034888372,FALSE
1.31241297643351,FALSE
-0.265145056696353,FALSE
0.54319405923209,FALSE
-0.41433994791886,FALSE
-0.476246894615578,FALSE
-0.788602837850243,FALSE
-0.594617267459511,FALSE
1.65090746733669,FALSE
-0.0540281250854405,FALSE
0.119245236427584,FALSE
0.243687429599092,FALSE
1.23247587848534,FALSE
-0.51606383094478,FALSE
-0.992507150392037,FALSE
1.67569693240319,FALSE
-0.441163216905286,FALSE
-0.723065969939874,FALSE
-1.23627311888329,FALSE
-1.2847157223178,FALSE
-0.573973479297987,FALSE
0.617985817166529,FALSE
1.10984813892972,FALSE
0.707588353835588,FALSE
-0.363657297095253,FALSE
0.0597499373846007,FALSE
-0.70459646368007,FALSE
-0.71721816157401,FALSE
0.88465049897692,FALSE
-1.01559257860354,FALSE
1.95529396549246,FALSE
-0.0903195939658516,FALSE
0.214538826629216,FALSE
-0.738527704739573,FALSE
-0.57438868976327,FALSE
-1.31701613230524,FALSE
-0.182925388372727,FALSE
0.418982404924464,FALSE
0.32430434416138,FALSE
-0.781536487054751,FALSE
-0.788621970854002,FALSE
-0.502198718342861,FALSE
1.49606066984635,FALSE
-1.13730362066574,FALSE
-0.179051594380198,FALSE
1.90236182167893,FALSE
-0.100974885328808,FALSE
-1.35984070382139,FALSE
-0.664769435274062,FALSE
0.485459978904878,FALSE
-0.375602871669773,FALSE
-0.561876363549783,FALSE
-0.343917234128459,FALSE
0.0904966471392212,FALSE
1.59850877114583,FALSE
-0.088565112138884,FALSE
1.08079949615152,FALSE
0.630754115650567,FALSE
-0.113639895506141,FALSE
-1.5329020028906,FALSE
-0.52111731755252,FALSE
-0.489870453138474,FALSE
0.0471544327615272,FALSE
1.30019867766682,FALSE
2.29307897383109,FALSE
1.54758105898377,FALSE
-0.133150964328944,FALSE
-1.75652739555764,FALSE
-0.388779864071743,FALSE
0.0892072230732945,FALSE
0.845013004067436,FALSE
0.962527968484271,FALSE
0.684309429416465,FALSE
-1.39527434979947,FALSE
0.849643045633355,FALSE
-0.446557216427222,FALSE
0.174802700161256,FALSE
0.0745511771737346,FALSE
0.428166764970505,FALSE
0.0246749828261399,FALSE
-1.66747509758566,FALSE
0.736495964773442,FALSE
0.386026568349676,FALSE
-0.265651625278222,FALSE
0.118144511046681,FALSE
0.134038645368463,FALSE
0.221019468561002,FALSE
1.64084616597749,FALSE
-0.219050378933476,FALSE
0.168065383884658,FALSE
1.16838387306909,FALSE
1.05418102337692,FALSE
1.14526311038036,FALSE
-0.577468001059557,FALSE
2.00248273029283,FALSE
0.066700870930183,FALSE
1.86685184470686,FALSE
-1.35090268603071,FALSE
0.0209835863542375,FALSE
1.24991457096922,FALSE
-0.715242187222796,FALSE
-0.752688968217742,FALSE
-0.938538703606894,FALSE
-1.05251327933874,FALSE
-0.437159533180399,FALSE
0.331179172958982,FALSE
-2.01421049792072,FALSE
0.211980433372292,FALSE
1.23667504641657,FALSE
2.03757401824044,FALSE
1.30117599220059,FALSE
0.756774763795962,FALSE
-1.72673039911433,FALSE
-0.601506708006782,FALSE
-0.352046456582617,FALSE
0.703523902756894,FALSE
-0.105671334003774,FALSE
-1.25864862806017,FALSE
1.68443570809411,FALSE
0.911391291795963,FALSE
0.237430272491026,FALSE
1.21810861032581,FALSE
-1.33877428723497,FALSE
0.6608202977898,FALSE
-0.522912376313422,FALSE
0.683745521850712,FALSE
-0.0608219546600742,FALSE
0.632960713031451,FALSE
1.33551761505939,FALSE
0.00729009031689879,FALSE
1.01755863695209,FALSE
-1.18843403514798,FALSE
-0.721604440436015,FALSE
1.51921771138818,FALSE
0.377387973023929,FALSE
-2.05222282043373,FALSE
-1.36403745208238,FALSE
-0.200781015589121,FALSE
0.865779404334488,FALSE
-0.101883255715222,FALSE
0.624187472020653,FALSE
0.959005377787825,FALSE
1.67105482886294,FALSE
0.0560167332749619,FALSE
-0.051981906180899,FALSE
-1.75323735914227,FALSE
0.0993275940878275,FALSE
-0.571850057895563,FALSE
-0.974009582804091,FALSE
-0.17990623104754,FALSE
1.01494317274366,FALSE
-1.99274848868858,FALSE
-0.427279287205429,FALSE
0.116637283582706,FALSE
-0.893207570054953,FALSE
0.333902942499225,FALSE
0.411429920615731,FALSE
-0.0330361592759917,FALSE
-2.46589819376003,FALSE
2.57145814586664,FALSE
-0.205299257468199,FALSE
0.65119328158767,FALSE
0.273766491036548,FALSE
1.02467323481835,FALSE
0.817659446374088,FALSE
-0.209793171228509,FALSE
0.378167772208507,FALSE
-0.945408831123893,FALSE
0.856923010899318,FALSE
-0.461038338884354,FALSE
2.41677335378821,FALSE
-1.65104889568819,FALSE
-0.463987242966015,FALSE
0.825379862759242,FALSE
0.510132546878663,FALSE
-0.589481038515,FALSE
-0.996780742207522,FALSE
0.144475704710697,FALSE
-0.0143074131669134,FALSE
-1.79028123726406,FALSE
0.034551067133851,FALSE
0.190230315692457,FALSE
0.174726396981842,FALSE
-1.05501704260268,FALSE
0.476133278302629,FALSE
1.37857013695924,FALSE
0.456236403179813,FALSE
-1.13558847037434,FALSE
-0.435645469691905,FALSE
0.346103619553607,FALSE
-0.647045631318269,FALSE
-2.15764633501528,FALSE
0.884250820028209,FALSE
-0.829477611624518,FALSE
-0.573560270768283,FALSE
1.50390060900454,FALSE
-0.774144929605405,FALSE
0.845731540189296,FALSE
-1.26068287881878,FALSE
-0.354542403073978,FALSE
-0.0735560191364783,FALSE
-1.16865142442436,FALSE
-0.634748264908909,FALSE
-0.0288415529283144,FALSE
0.67069596873393,FALSE
-1.65054654342511,FALSE
-0.349754239211268,FALSE
0.756406438545484,FALSE
-0.538809159977592,FALSE
0.227291921672942,FALSE
0.492228570064431,FALSE
0.267835015331683,FALSE
0.653257679471382,FALSE
-0.12270866097738,FALSE
-0.41367651359212,FALSE
-2.64314895202898,FALSE
-0.092941018479472,FALSE
0.430284696359987,FALSE
0.53539884086815,FALSE
-0.555278351313252,FALSE
1.77950290977515,FALSE
0.286424419628825,FALSE
0.126315858458886,FALSE
1.27226677946852,FALSE
-0.718466221319259,FALSE
-0.450338623924712,FALSE
2.39745248004976,FALSE
0.011129187220888,FALSE
1.63356842140831,FALSE
-1.43850664491452,FALSE
-0.190516802042901,FALSE
0.378423903636832,FALSE
0.300038545205798,FALSE
-1.00563625951084,FALSE
0.0192592746253708,FALSE
-1.07742065311198,FALSE
0.712703325244282,FALSE
1.08477508986065,FALSE
-2.22498769648741,FALSE
1.23569346230014,FALSE
-1.24104449680849,FALSE
0.454769268982633,FALSE
0.659902638142608,FALSE
-0.199889828101433,FALSE
-0.645113956859792,FALSE
0.16532102124205,FALSE
0.438818700714454,FALSE
0.883302819948705,FALSE
-2.05233698390195,FALSE
-1.63637926805902,FALSE
1.43040234118818,FALSE
1.04662884711155,FALSE
0.435288948907682,FALSE
0.71517840711106,FALSE
0.917174917641003,FALSE
-2.66092279846568,FALSE
1.11027709663882,FALSE
-0.484987596562325,FALSE
0.230616830631202,FALSE
-0.295157800883577,FALSE
0.871964954078744,FALSE
-0.348472448955611,FALSE
0.518503765888248,FALSE
-0.390684978638979,FALSE
-1.09278720910151,FALSE
1.21001051044026,FALSE
0.740900011274274,FALSE
1.72426223915645,FALSE
0.0651539325793032,FALSE
1.12500274582817,FALSE
1.97541905401908,FALSE
-0.281482115038967,FALSE
-1.32295111275522,FALSE
-0.239351567138116,FALSE
-0.214041239985383,FALSE
0.15168050450932,FALSE
1.71230497731928,FALSE
-0.326143892505348,FALSE
0.373004655804915,FALSE
-0.227684064895531,FALSE
0.0204507085250325,FALSE
0.314057663506262,FALSE
1.32821469603699,FALSE
0.121318377490778,FALSE
0.712842320031113,FALSE
0.778860029783535,FALSE
0.914773270855634,FALSE
-0.574394552184383,FALSE
1.62688121419468,FALSE
-0.380956739294013,FALSE
-0.105784167649752,FALSE
1.40405026771417,FALSE
1.29408390614558,FALSE
-1.08999187241124,FALSE
-0.873071000417463,FALSE
-1.35807905937061,FALSE
0.181847192619832,FALSE
0.164840867918466,FALSE
0.364114687355063,FALSE
0.552157714218558,FALSE
2.39810715401498,FALSE
2.00630140890129,FALSE
4.0267850560749,FALSE
3.75106130260632,FALSE
1.4908334626713,FALSE
2.90485254915071,FALSE
2.1040521772435,FALSE
0.929248929458036,FALSE
3.15012013118814,FALSE
2.92078829074141,FALSE
2.90263073248692,FALSE
3.21615254180123,TRUE
3.88246516439659,FALSE
3.20559750448339,FALSE
2.38356415712647,FALSE
2.26520074807872,FALSE
2.86819720695882,FALSE
3.31001698657895,FALSE
1.96031964729796,FALSE
2.81569113115762,FALSE
3.96726726016791,FALSE
2.89171990876551,FALSE
2.30157933240561,FALSE
2.72405483157446,FALSE
4.11464854536198,FALSE
3.55004396121414,FALSE
4.23667580008161,FALSE
3.13909785716177,FALSE
3.41027509649042,FALSE
2.44154308765187,FALSE
3.60537066893033,FALSE
2.49366645781076,FALSE
1.57943449530426,FALSE
3.12799296568413,FALSE
4.94585121773144,FALSE
3.80091433957306,FALSE
4.16525338994626,FALSE
3.35885572309315,FALSE
2.39144282168378,FALSE
2.79775914488972,FALSE
2.72675189318807,FALSE
2.53130022021791,FALSE
3.70416728392972,FALSE
1.80263649763459,FALSE
3.86636613211277,FALSE
3.86415248622589,FALSE
1.80137764093125,FALSE
3.63949199790053,FALSE
5.43022665234451,FALSE
2.44278451805839,FALSE
3.84490424140807,FALSE
