"value","drift"
0.21396250218488,FALSE
0.479658134570875,FALSE
0.0878287049737438,FALSE
0.443858507494784,FALSE
-0.362837920519174,FALSE
0.122674029524872,FALSE
-0.863845188144844,FALSE
0.489624266692369,FALSE
-0.364116912546662,FALSE
-1.29424200668192,FALSE
-0.74576904542862,FALSE
0.921550362005655,FALSE
0.750054350401259,FALSE
-2.50855401589167,FALSE
-3.04093409534442,FALSE
0.000265800542587173,FALSE
-0.394018994229355,FALSE
-1.74502766077801,FALSE
0.498631450775477,FALSE
0.270953788780096,FALSE
1.09892152018644,FALSE
0.752513462161705,FALSE
-0.0594166873891149,FALSE
-0.344568794172457,FALSE
0.222668296228431,FALSE
0.551786344011326,FALSE
0.683642823057324,FALSE
-0.545879400778547,FALSE
-1.36743615593504,FALSE
1.40005183843878,FALSE
1.3730539470112,FALSE
0.450256558531702,FALSE
-0.146293855626384,FALSE
0.128097239786609,FALSE
-2.29472094700192,FALSE
-1.36656892116054,FALSE
-0.1974795527395,FALSE
0.0680857821389511,FALSE
0.0905034095405517,FALSE
0.322759966641457,FALSE
0.132978626116952,FALSE
-1.67926431994023,FALSE
-0.278479577423245,FALSE
-1.55241099569706,FALSE
-1.37969925458798,FALSE
-1.35705659019825,FALSE
-0.921137179625037,FALSE
-0.866817735728827,FALSE
1.65664438622586,FALSE
-0.155079718047773,FALSE
-1.57655243474187,FALSE
0.624082599132166,FALSE
0.330220683567645,FALSE
-0.398122256531424,FALSE
-1.08139692596108,FALSE
-0.0769220578207267,FALSE
-0.52553662084621,FALSE
0.391289654866869,FALSE
-0.680453260609083,FALSE
-0.74869693435812,FALSE
-0.162917887193612,FALSE
-0.114215155159751,FALSE
-0.444659359398643,FALSE
0.256959171079016,FALSE
-1.10013712700587,FALSE
-1.33657588895771,FALSE
0.204898608751764,FALSE
0.0352873535546777,FALSE
-0.438912510061606,FALSE
0.400405863161698,FALSE
0.585171307544341,FALSE
0.482128539526404,FALSE
-0.804833845800229,FALSE
0.303077187622193,FALSE
-0.826175728792902,FALSE
0.141428915089086,FALSE
0.74035720896307,FALSE
1.38504655194686,FALSE
-0.633577481244567,FALSE
0.238588637876656,FALSE
0.0366115230417986,FALSE
0.288526060912833,FALSE
-1.1059713403738,FALSE
0.892238485616068,FALSE
1.18146915255652,FALSE
0.351167929258425,FALSE
0.0630067211558462,FALSE
1.39426172355838,FALSE
-0.0125079211149204,FALSE
0.678076429534931,FALSE
-0.056146576748277,FALSE
0.135993828272804,FALSE
1.86457601641309,FALSE
1.14870834795039,FALSE
-0.939986064001503,FALSE
-0.0618862729422448,FALSE
-0.376090503742164,FALSE
0.209688849717814,FALSE
0.705458581614188,FALSE
0.65208847362263,FALSE
-1.5250694192084,FALSE
-0.500991707514785,FALSE
-1.21318124614214,FALSE
-0.630276753793606,FALSE
-1.44748552061329,FALSE
-0.166908399109309,FALSE
1.58892650079513,FALSE
-0.23035735113729,FALSE
-0.57337147368327,FALSE
0.562732526199417,FALSE
-0.24491613245814,FALSE
2.03815125441149,FALSE
-0.251201834057587,FALSE
-2.99867271785938,FALSE
-1.19473437694785,FALSE
0.9664163729715,FALSE
-1.18693108267149,FALSE
-0.849643992069438,FALSE
-0.408989418381844,FALSE
-1.82773892538805,FALSE
0.594320422803826,FALSE
0.379351297247896,FALSE
-0.94395101837563,FALSE
-1.66303345584829,FALSE
0.0289771266948542,FALSE
0.793975252672642,FALSE
0.0625096132936617,FALSE
1.41101321204628,FALSE
1.50142013525036,FALSE
-1.24449019886673,FALSE
0.408739728344208,FALSE
-0.216636719820936,FALSE
0.825471788256102,FALSE
0.92289563605005,FALSE
-0.433733489414478,FALSE
0.0702573470890715,FALSE
0.946154774142611,FALSE
0.41212738341012,FALSE
-1.84417813635163,FALSE
0.110875183509336,FALSE
0.535070138903272,FALSE
1.62154072942858,FALSE
0.303617914351067,FALSE
0.759830720636137,FALSE
-0.539448688801567,FALSE
-0.687946690126744,FALSE
-0.255505892536501,FALSE
0.299857190661943,FALSE
-0.643163201999955,FALSE
1.48676122027294,FALSE
-1.68702370671857,FALSE
-0.556225719270201,FALSE
1.3599063504452,FALSE
1.23047149988798,FALSE
0.554735158456039,FALSE
-0.741481027417367,FALSE
0.073930735602426,FALSE
0.507027074724912,FALSE
2.09160155289991,FALSE
0.977659245708264,FALSE
-0.114115693030663,FALSE
-0.795922273770468,FALSE
1.25054678955156,FALSE
-0.269328828388959,FALSE
-1.64544999741478,FALSE
-1.02119252761411,FALSE
0.602818466213616,FALSE
0.431659954476757,FALSE
0.91021387228477,FALSE
-1.17054142340357,FALSE
1.3417476052451,FALSE
-0.724576995431264,FALSE
0.5933622825316,FALSE
0.632055728992777,FALSE
-0.825764138816887,FALSE
0.72333722770446,FALSE
-1.03245487622354,FALSE
1.80847031467887,FALSE
0.630094422352683,FALSE
0.623331444635627,FALSE
-0.761088387584266,FALSE
-1.93971416176103,FALSE
-0.440710771933214,FALSE
-0.810719939624916,FALSE
-1.21641899031099,FALSE
-1.62766267325261,FALSE
-0.491145207400672,FALSE
1.86897932245121,FALSE
-0.220358876338397,FALSE
1.07957695025702,FALSE
0.536619633631088,FALSE
1.17454338882792,FALSE
-1.70313997149813,FALSE
-1.08000611909859,FALSE
-0.917809228434848,FALSE
-1.08599623551826,FALSE
0.622478538826464,FALSE
-2.04171734298072,FALSE
0.197365985660745,FALSE
-0.579282424801239,FALSE
-0.807846982177315,FALSE
-0.218111933387555,FALSE
-2.11440111401114,FALSE
0.428423473370011,FALSE
-1.14173978094618,FALSE
-0.836858997838334,FALSE
-0.243773848244871,FALSE
-1.35338351767707,FALSE
-0.521787499016629,FALSE
-0.981677142747055,FALSE
-0.381601262938714,FALSE
-0.818496918766877,FALSE
1.03604196461367,FALSE
0.660832037688151,FALSE
-0.978489026967048,FALSE
-1.2981823917938,FALSE
-0.617235527877412,FALSE
1.57774055904681,FALSE
-1.82808686607155,FALSE
-0.570752065038704,FALSE
-0.708438423557483,FALSE
2.02901646100314,FALSE
-0.481741635931044,FALSE
1.33928577354254,FALSE
2.16914568145972,FALSE
0.409396083483302,FALSE
0.0396915296832794,FALSE
-0.343813370879954,FALSE
0.630276526639002,FALSE
-0.343912260483299,FALSE
-0.811209844936232,FALSE
-0.0569429805153159,FALSE
1.20640509767837,FALSE
1.03752144631356,FALSE
-1.05024256282306,FALSE
-1.79749548809046,FALSE
-0.32105939706488,FALSE
0.708212248323596,FALSE
-0.495264934319648,FALSE
1.61627628782061,FALSE
2.56122799301749,FALSE
-0.977418402679873,FALSE
0.130812388910089,FALSE
-0.011815404574386,FALSE
-1.39095010159889,FALSE
-0.622261712429348,FALSE
-1.71339344177306,FALSE
1.03926990727164,FALSE
2.19439175402319,FALSE
0.683113923751905,FALSE
-0.273628127992227,FALSE
-0.113418347234464,FALSE
-0.910787257791585,FALSE
0.368916320036319,FALSE
1.13800692729003,FALSE
0.817739261453661,FALSE
-0.703020339787932,FALSE
1.13199212022843,FALSE
-0.211112027158377,FALSE
0.295145070717167,FALSE
-2.05207281351595,FALSE
-0.028222507673173,FALSE
1.18348466285402,FALSE
-0.788091316498433,FALSE
-0.924344851973908,FALSE
0.456810994377049,FALSE
0.174773780268548,FALSE
-1.06221506187884,FALSE
